"y_true","y_pred","y_prob","model"
0,1,0.68421052631579,"decision_tree"
0,0,0.342105263157895,"decision_tree"
0,0,0.142857142857143,"decision_tree"
0,1,0.68421052631579,"decision_tree"
0,0,0.142857142857143,"decision_tree"
0,0,0.142857142857143,"decision_tree"
0,1,0.642857142857143,"decision_tree"
0,0,0.25,"decision_tree"
0,1,0.68421052631579,"decision_tree"
0,1,0.625,"decision_tree"
0,1,0.642857142857143,"decision_tree"
0,1,0.642857142857143,"decision_tree"
0,0,0.342105263157895,"decision_tree"
0,0,0.363636363636364,"decision_tree"
0,1,0.642857142857143,"decision_tree"
0,1,0.615384615384615,"decision_tree"
0,0,0.25,"decision_tree"
0,1,0.615384615384615,"decision_tree"
0,1,0.615384615384615,"decision_tree"
0,1,0.615384615384615,"decision_tree"
0,1,0.642857142857143,"decision_tree"
0,1,0.642857142857143,"decision_tree"
0,0,0.342105263157895,"decision_tree"
0,0,0.342105263157895,"decision_tree"
0,1,0.733333333333333,"decision_tree"
0,0,0.342105263157895,"decision_tree"
0,1,0.68421052631579,"decision_tree"
0,0,0.333333333333333,"decision_tree"
0,0,0.333333333333333,"decision_tree"
0,1,0.68421052631579,"decision_tree"
0,0,0.342105263157895,"decision_tree"
0,0,0.142857142857143,"decision_tree"
0,1,0.68421052631579,"decision_tree"
0,0,0.342105263157895,"decision_tree"
0,1,0.714285714285714,"decision_tree"
0,1,0.625,"decision_tree"
0,0,0.25,"decision_tree"
0,1,0.733333333333333,"decision_tree"
0,1,0.625,"decision_tree"
0,1,0.68421052631579,"decision_tree"
0,0,0.25,"decision_tree"
0,1,0.733333333333333,"decision_tree"
0,1,0.733333333333333,"decision_tree"
0,1,0.615384615384615,"decision_tree"
1,0,0.342105263157895,"decision_tree"
1,1,0.625,"decision_tree"
1,1,0.733333333333333,"decision_tree"
1,1,0.714285714285714,"decision_tree"
1,1,0.68421052631579,"decision_tree"
1,0,0.342105263157895,"decision_tree"
1,0,0.142857142857143,"decision_tree"
1,1,0.714285714285714,"decision_tree"
1,1,0.625,"decision_tree"
1,0,0.25,"decision_tree"
1,1,0.625,"decision_tree"
1,0,0.25,"decision_tree"
1,1,0.68421052631579,"decision_tree"
1,0,0.342105263157895,"decision_tree"
1,1,0.642857142857143,"decision_tree"
1,0,0.363636363636364,"decision_tree"
1,1,0.615384615384615,"decision_tree"
1,1,0.642857142857143,"decision_tree"
1,1,0.714285714285714,"decision_tree"
1,0,0.363636363636364,"decision_tree"
1,0,0.342105263157895,"decision_tree"
1,0,0.342105263157895,"decision_tree"
1,1,0.68421052631579,"decision_tree"
1,1,0.68421052631579,"decision_tree"
1,1,0.68421052631579,"decision_tree"
1,1,0.68421052631579,"decision_tree"
1,0,0.25,"decision_tree"
1,1,0.714285714285714,"decision_tree"
1,0,0.342105263157895,"decision_tree"
1,1,0.625,"decision_tree"
1,1,0.68421052631579,"decision_tree"
1,1,0.642857142857143,"decision_tree"
1,1,0.642857142857143,"decision_tree"
1,1,0.642857142857143,"decision_tree"
1,1,0.68421052631579,"decision_tree"
1,0,0.342105263157895,"decision_tree"
1,1,0.642857142857143,"decision_tree"
1,1,0.642857142857143,"decision_tree"
1,0,0.342105263157895,"decision_tree"
1,0,0.25,"decision_tree"
1,0,0.342105263157895,"decision_tree"
1,1,0.615384615384615,"decision_tree"
1,0,0.342105263157895,"decision_tree"
1,0,0.25,"decision_tree"
