"y_true","y_pred","y_prob","model"
0,1,0.64425715009696,"naive_bayes"
0,1,0.644067843091581,"naive_bayes"
0,1,0.644232254752675,"naive_bayes"
0,1,0.644260077149572,"naive_bayes"
0,1,0.64422416736015,"naive_bayes"
0,1,0.644234944410575,"naive_bayes"
0,1,0.644008601377505,"naive_bayes"
0,1,0.644158473509124,"naive_bayes"
0,1,0.644250750908408,"naive_bayes"
0,1,0.644205189330471,"naive_bayes"
0,1,0.644004488888806,"naive_bayes"
0,1,0.64399300091674,"naive_bayes"
0,1,0.644022947666785,"naive_bayes"
0,1,0.643991229388554,"naive_bayes"
0,1,0.644005958326055,"naive_bayes"
0,1,0.64413254169389,"naive_bayes"
0,1,0.644168992875114,"naive_bayes"
0,1,0.644118208258129,"naive_bayes"
0,1,0.644118208258129,"naive_bayes"
0,1,0.644149859080753,"naive_bayes"
0,1,0.64400066475724,"naive_bayes"
0,1,0.643993886266041,"naive_bayes"
0,1,0.644042154651266,"naive_bayes"
0,1,0.644035185776496,"naive_bayes"
0,1,0.643989456754249,"naive_bayes"
0,1,0.644046790737454,"naive_bayes"
0,1,0.645414449893308,"naive_bayes"
0,1,0.633619024275433,"naive_bayes"
0,1,0.618636756137154,"naive_bayes"
0,1,0.639344493339348,"naive_bayes"
0,1,0.644027907715643,"naive_bayes"
0,1,0.644227675289075,"naive_bayes"
0,1,0.64424460176169,"naive_bayes"
0,1,0.644034895022711,"naive_bayes"
0,1,0.644092719096103,"naive_bayes"
0,1,0.644215510354931,"naive_bayes"
0,1,0.64416096894502,"naive_bayes"
0,1,0.643988717830162,"naive_bayes"
0,1,0.644206821913159,"naive_bayes"
0,1,0.644338987467354,"naive_bayes"
0,1,0.644161800204276,"naive_bayes"
0,1,0.643989456754249,"naive_bayes"
0,1,0.643989752270114,"naive_bayes"
0,1,0.644135622747234,"naive_bayes"
1,1,0.64403547649956,"naive_bayes"
1,1,0.644206821913159,"naive_bayes"
1,1,0.643989752270114,"naive_bayes"
1,1,0.64407415553709,"naive_bayes"
1,1,0.644245672344964,"naive_bayes"
1,1,0.644039833659092,"naive_bayes"
1,1,0.644225787048939,"naive_bayes"
1,1,0.644080167184977,"naive_bayes"
1,1,0.644195097314371,"naive_bayes"
1,1,0.644173684552525,"naive_bayes"
1,1,0.644208996970834,"naive_bayes"
1,1,0.644163461893728,"naive_bayes"
1,1,0.644236556731832,"naive_bayes"
1,1,0.644029656201343,"naive_bayes"
1,1,0.643996540654785,"naive_bayes"
1,1,0.643990934026317,"naive_bayes"
1,1,0.644118490073649,"naive_bayes"
1,1,0.643994181321024,"naive_bayes"
1,1,0.644089871610488,"naive_bayes"
1,1,0.643992705738856,"naive_bayes"
1,1,0.6440412845096,"naive_bayes"
1,1,0.644049684297823,"naive_bayes"
1,1,0.64428704202234,"naive_bayes"
1,1,0.645107352214689,"naive_bayes"
1,1,0.645083609301564,"naive_bayes"
1,1,0.644457113960892,"naive_bayes"
1,1,0.644170373701381,"naive_bayes"
1,1,0.644072722195826,"naive_bayes"
1,1,0.64401094866737,"naive_bayes"
1,1,0.644203828000622,"naive_bayes"
1,1,0.644251017894262,"naive_bayes"
1,1,0.644007720636868,"naive_bayes"
1,1,0.643998308864658,"naive_bayes"
1,1,0.643994181321024,"naive_bayes"
1,1,0.644242191153581,"naive_bayes"
1,1,0.644037801178143,"naive_bayes"
1,1,0.644005370643327,"naive_bayes"
1,1,0.644003900898839,"naive_bayes"
1,1,0.644014465915382,"naive_bayes"
1,1,0.644168440329672,"naive_bayes"
1,1,0.64402382361468,"naive_bayes"
1,1,0.644109739511806,"naive_bayes"
1,1,0.644031985795228,"naive_bayes"
1,1,0.644167611281219,"naive_bayes"
