"y_true","y_pred","y_prob","model"
0,1,0.502770973011352,"logistic"
0,1,0.502893802865872,"logistic"
0,1,0.502787673581723,"logistic"
0,1,0.502768997674662,"logistic"
0,1,0.502793060861162,"logistic"
0,1,0.502785877821766,"logistic"
0,1,0.502930436264306,"logistic"
0,1,0.502836159073229,"logistic"
0,1,0.502775282836557,"logistic"
0,1,0.502805631177331,"logistic"
0,1,0.502932950319912,"logistic"
0,1,0.502939953759746,"logistic"
0,1,0.502921637068518,"logistic"
0,1,0.502941031211926,"logistic"
0,1,0.502932052442926,"logistic"
0,1,0.502852859619109,"logistic"
0,1,0.502829335192443,"logistic"
0,1,0.502862017980279,"logistic"
0,1,0.502862017980279,"logistic"
0,1,0.50284172592256,"logistic"
0,1,0.502935284799985,"logistic"
0,1,0.502939415033646,"logistic"
0,1,0.50290978508766,"logistic"
0,1,0.50291409489926,"logistic"
0,1,0.502942108664079,"logistic"
0,1,0.502906911879686,"logistic"
0,1,0.501195529950448,"logistic"
0,0,0.496237355990328,"logistic"
0,0,0.493750405645403,"logistic"
0,0,0.497636243035496,"logistic"
0,1,0.502918584285883,"logistic"
0,1,0.502790726373485,"logistic"
0,1,0.502779413085325,"logistic"
0,1,0.502914274474734,"logistic"
0,1,0.50287817978942,"logistic"
0,1,0.50279880729185,"logistic"
0,1,0.502834542891033,"logistic"
0,1,0.502942557602467,"logistic"
0,1,0.502804553721798,"logistic"
0,1,0.502714765670165,"logistic"
0,1,0.502834004163621,"logistic"
0,1,0.502942108664079,"logistic"
0,1,0.502941929088722,"logistic"
0,1,0.502850884286057,"logistic"
1,1,0.502913915323785,"logistic"
1,1,0.502804553721798,"logistic"
1,1,0.502941929088722,"logistic"
1,1,0.502889852203394,"logistic"
1,1,0.502778694781219,"logistic"
1,1,0.502911221691575,"logistic"
1,1,0.502791983405326,"logistic"
1,1,0.502886081116146,"logistic"
1,1,0.502812275485874,"logistic"
1,1,0.502826282403329,"logistic"
1,1,0.502803117114381,"logistic"
1,1,0.502832926708778,"logistic"
1,1,0.502784800365757,"logistic"
1,1,0.502917506833137,"logistic"
1,1,0.502937798855304,"logistic"
1,1,0.502941210787287,"logistic"
1,1,0.502861838404589,"logistic"
1,1,0.502939235458278,"logistic"
1,1,0.50287997554562,"logistic"
1,1,0.502940133335111,"logistic"
1,1,0.502910323814133,"logistic"
1,1,0.502905116124605,"logistic"
1,1,0.502750680912154,"logistic"
1,1,0.500403577398403,"logistic"
1,1,0.500373048549191,"logistic"
1,0,0.499787612698898,"logistic"
1,1,0.502828437313314,"logistic"
1,1,0.502890750081261,"logistic"
1,1,0.502928999661036,"logistic"
1,1,0.502806529056922,"logistic"
1,1,0.502775103260515,"logistic"
1,1,0.502930974990519,"logistic"
1,1,0.502936721403043,"logistic"
1,1,0.502939235458278,"logistic"
1,1,0.502781029269523,"logistic"
1,1,0.502912478719961,"logistic"
1,1,0.502932411593723,"logistic"
1,1,0.5029333094707,"logistic"
1,1,0.50292684475604,"logistic"
1,1,0.50282969434409,"logistic"
1,1,0.502921098342187,"logistic"
1,1,0.502867405250659,"logistic"
1,1,0.502916070229432,"logistic"
1,1,0.502830233071554,"logistic"
